split,x0,x1,label
test,0.73825595,-0.68809108,0
test,-0.55537013,0.75975792,1
test,0.26442390,1.28814151,1
test,-0.28418184,-1.42727798,0
test,-0.09982962,-0.19521304,1
test,0.10068727,-1.28450366,0
test,1.80267257,-0.84998336,1
test,0.67144188,-0.06936655,0
test,0.61701097,-0.86021372,0
test,0.85940433,-2.31885193,1
test,1.82536651,0.10818980,1
test,-1.26698103,2.01525771,0
test,1.73310314,0.50615992,1
test,1.00428046,1.21286238,1
test,0.52862809,0.14426756,0
test,-0.54462102,0.98463649,1
test,-0.62586352,0.69246290,1
test,0.54758765,-0.88881624,0
test,0.67857190,-0.29872459,0
test,-1.58207859,-0.69978534,0
test,-0.07887340,-1.29020891,0
test,-1.54900799,-0.60503129,0
test,0.97454152,-2.17024346,1
test,1.85769855,-0.04507027,1
test,-0.49688226,-0.06590265,1
test,-1.73107710,-0.33541453,0
test,0.38411237,0.25858851,0
